0060;35170501512104006006550050000339521100000013
0060;35170501512104006006550050000339541100000018
0060;35170501512104006006550050000338901100000019
0060;35170501512104006006550050000339881100000016
0060;35170501512104006006550050000336611100000016
0060;35170501512104006006550010001595401100000012
0060;35170501512104006006550050000335991100000018
0060;35170501512104006006550050000334581100000010
0060;35170501512104006006550050000333221100000011
0060;35170501512104006006550010001591961100000016
0060;35170501512104006006550010001599821100000014
0060;35170501512104006006550010001596901100000010
0060;35170501512104006006550050000333111100000018
0060;35170501512104006006550050000333751100000015
0060;35170501512104006006550010001597471100000014
0060;35170501512104006006550010001599431100000016
0090;35170501512104006006550010001592701100000015
0090;35170501512104006006550030000019481100000018
0090;35170501512104006006550010001595621100000010
0090;35170501512104006006550010001594021100000016
0090;35170501512104006006550050000333311100000010
0090;35170501512104006006550050000337481100000010
0090;35170501512104006006550050000336111100000014
0090;35170501512104006006550010001594731100000018
0090;35170501512104006006550010001592741100000014
0090;35170501512104006006550010001596431100000010
0090;35170501512104006006550010001591721100000014
0090;35170501512104006006550010001591831100000018
0090;35170501512104006006550010001593331100000017
0090;35170501512104006006550010001591441100000010
0090;35170501512104006006550050000336731100000017
0090;35170501512104006006550010001591811100000013
0090;35170501512104006006550010001595921100000019
0090;35170501512104006006550010001591531100000019
0090;35170501512104006006550010001600181100000017
0090;35170501512104006006550010001598961100000014
0090;35170501512104006006550010001590971100000018
0090;35170501512104006006550010001597451100000010
0090;35170501512104006006550050000334831100000012
0090;35170501512104006006550050000334811100000018
0090;35170501512104006006550050000337621100000019
0090;35170501512104006006550010001594261100000018
0090;35170501512104006006550010001595601100000015
0090;35170501512104006006550010001600641100000010
0090;35170501512104006006550010001596701100000017
0090;35170501512104006006550050000333501100000016
0090;35170501512104006006550010001592271100000014
0090;35170501512104006006550010001598791100000013
0090;35170501512104006006550010001596961100000013
0090;35170501512104006006550010001597691100000011
0090;35170501512104006006550050000335321100000019
0090;35170501512104006006550010001596241100000014
0090;35170501512104006006550050000336141100000016
0090;35170501512104006006550050000335421100000015
0090;35170501512104006006550050000334411100000012
0090;35170501512104006006550010001599931100000018
0090;35170501512104006006550050000336221100000018
0090;35170501512104006006550010001593951100000010
0090;35170501512104006006550050000336901100000018
0090;35170501512104006006550010001592401100000016
0090;35170501512104006006550050000336441100000015
0090;35170501512104006006550050000334841100000010
0090;35170501512104006006550050000337011100000013
0090;35170501512104006006550010001592221100000018
0090;35170501512104006006550010001600361100000015
0090;35170501512104006006550050000335301100000014
0090;35170501512104006006550010001598971100000011
0090;35170501512104006006550050000336971100000019
0090;35170501512104006006550010001599261100000015
0090;35170501512104006006550050000334171100000017
0090;35170501512104006006550010001593891100000012
0090;35170501512104006006550050000336871100000012
0090;35170501512104006006550010001597731100000014
0090;35170501512104006006550010001600441100000017
0090;35170501512104006006550050000336251100000010
0090;35170501512104006006550050000334221100000017
0090;35170501512104006006550010001597591100000015
0090;35170501512104006006550010001593201100000019
0090;35170501512104006006550010001593051100000012
0090;35170501512104006006550010001594421100000011
0090;35170501512104006006550010001598641100000010
0090;35170501512104006006550010001597111100000011
0090;35170501512104006006550010001598991100000016
0090;35170501512104006006550050000338481100000015
0090;35170501512104006006550010001593211100000016
0090;35170501512104006006550010001591851100000012
0090;35170501512104006006550010001600301100000011
0090;35170501512104006006550010001595381100000014
0090;35170501512104006006550050000334791100000010
0090;35170501512104006006550050000336741100000014
0090;35170501512104006006550050000333341100000012
0090;35170501512104006006550010001596011100000010
0090;35170501512104006006550050000334891100000016
0090;35170501512104006006550010001599051100000015
0090;35170501512104006006550010001596781100000015
0090;35170501512104006006550010001595041100000016
0090;35170501512104006006550010001590911100000014
0090;35170501512104006006550050000334191100000011
0090;35170501512104006006550010001591431100000012
0090;35170501512104006006550050000334801100000010
0090;35170501512104006006550010001592621100000013
0090;35170501512104006006550010001600521100000019
0090;35170501512104006006550050000333631100000014
0090;35170501512104006006550050000337121100000017
0090;35170501512104006006550010001593111100000010
0090;35170501512104006006550010001594431100000019
0090;35170501512104006006550010001595111100000010
0090;35170501512104006006550050000338331100000012
0090;35170501512104006006550010001595331100000018
0090;35170501512104006006550010001595511100000016
0090;35170501512104006006550010001594481100000015
0090;35170501512104006006550050000334341100000018
0090;35170501512104006006550050000333591100000011
0090;35170501512104006006550050000333891100000010
0090;35170501512104006006550010001596111100000016
0090;35170501512104006006550050000334511100000019
0090;35170501512104006006550010001594201100000014
0090;35170501512104006006550010001599311100000015
0090;35170501512104006006550010001596031100000014
0090;35170501512104006006550010001600231100000017
0090;35170501512104006006550050000335211100000015
0090;35170501512104006006550010001592601100000019
0090;35170501512104006006550010001596341100000010
0090;35170501512104006006550050000336511100000010
0090;35170501512104006006550010001592191100000012
