0060;35170501512104006006550050000340201100000015
0j60;35170501512104006006550010001590891100000016
0060;35170501512104006006550010001594931100000010
0060;35170501512104006006550010001593921100000018

0060;35170501512104006006550010001594081100000010
0060;35170501512104006006550010001600381100000010
0060;35170501512104006006550010001599321100000012
0060;35170501512104006006550010001600081100000010
006035170501512104006006550010001597531100000011
0060;35170501512104006006550010001591951100000019
